id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
7042617,4,M,B,D,PANVN,3,,,
8770647,4,F,E,D,SEDAN,4,,,
5571305,1,F,C,D,SEDAN,3,,,
6054529,1,F,C,D,SEDAN,2,,,
7975185,4,M,E,C,STNWG,1,,,
3596444,4,F,C,D,SEDAN,2,,,
8458180,3,F,C,D,STNWG,4,,,
4733966,5,F,C,B,HBACK,2,,,
810054,3,M,B,D,UTE,4,,,
4712689,2,M,A,C,STNWG,3,,,
8138218,5,F,D,D,SEDAN,2,,,
9604318,4,M,C,D,STNWG,2,,,
4301549,6,M,C,D,SEDAN,3,,,
6690382,2,F,E,B,SEDAN,4,,,
2274005,4,F,A,B,SEDAN,3,,,
5455840,3,M,C,C,SEDAN,4,,,
1828120,4,M,A,D,SEDAN,3,,,
2810828,5,F,C,D,SEDAN,3,,,
5379564,2,F,A,D,HDTOP,1,,,
9026542,6,F,A,C,SEDAN,4,,,
9895734,2,F,C,D,SEDAN,3,,,
2137393,2,M,C,D,STNWG,4,,,
1507585,6,M,B,D,SEDAN,1,,,
7508716,3,M,B,C,SEDAN,3,,,
262630,3,F,B,D,MIBUS,4,,,
2119128,4,M,C,C,UTE,4,,,
4702870,2,F,E,B,STNWG,1,,,
7785925,5,M,B,D,STNWG,2,,,
4613311,4,M,E,C,STNWG,4,,,
4776057,3,M,A,D,STNWG,1,,,
3077426,2,M,C,C,STNWG,3,,,
1275579,3,F,B,D,UTE,3,,,
8683550,6,M,A,A,SEDAN,4,,,
6264456,4,M,B,D,STNWG,4,,,
613523,4,F,A,D,HDTOP,4,,,
1079517,4,M,B,D,STNWG,1,,,
5978617,4,M,A,B,COUPE,2,,,
8814091,2,F,D,B,HBACK,1,,,
9434022,6,F,A,D,SEDAN,3,,,
3733383,3,M,D,D,HDTOP,4,,,
2455355,5,F,D,D,SEDAN,2,,,
5339684,2,F,A,D,HBACK,2,,,
6623942,6,F,A,C,SEDAN,2,,,
8291106,2,F,B,D,HBACK,2,,,
5290337,2,M,F,C,STNWG,3,,,
2137536,3,M,C,C,HDTOP,4,,,
3152372,3,F,D,B,HBACK,4,,,
1257359,5,F,E,D,SEDAN,3,,,
3214748,5,F,A,D,STNWG,3,,,
6874334,3,F,E,C,STNWG,3,,,
4333685,2,F,C,B,HBACK,1,,,
2259792,2,F,B,C,HBACK,4,,,
3078861,2,M,D,D,UTE,3,,,
8940814,1,F,A,B,HBACK,1,,,
728767,2,F,C,B,SEDAN,3,,,
9469655,3,M,D,C,SEDAN,4,,,
8292188,5,M,A,B,STNWG,2,,,
5213989,6,M,C,D,SEDAN,4,,,
9631014,3,M,E,D,UTE,4,,,
3212107,5,M,A,B,HBACK,3,,,
2245465,2,F,A,D,HBACK,3,,,
5193097,5,M,A,D,SEDAN,2,,,
596383,1,M,E,C,UTE,3,,,
6417714,2,F,D,D,STNWG,3,,,
307176,3,F,C,D,SEDAN,2,,,
2492412,5,M,A,D,UTE,4,,,
302076,6,F,C,D,HBACK,2,,,
5687997,4,F,A,C,STNWG,1,,,
2306539,2,F,F,D,STNWG,1,,,
9440399,3,M,A,D,UTE,3,,,
3872591,6,M,B,C,STNWG,2,,,
4118989,6,F,D,D,SEDAN,2,,,
100530,1,F,C,D,SEDAN,1,,,
4266789,5,F,E,D,TRUCK,4,,,
7297300,1,M,F,B,SEDAN,3,,,
1446008,3,M,C,D,SEDAN,1,,,
9442233,4,F,D,D,TRUCK,2,,,
9301837,4,F,A,B,SEDAN,3,,,
2248230,3,M,B,D,STNWG,3,,,
5219600,4,F,A,B,HBACK,2,,,
7231304,4,F,C,B,HBACK,2,,,
3837049,3,M,B,D,SEDAN,3,,,
2252297,2,F,A,D,HBACK,1,,,
7973833,2,F,B,D,HBACK,1,,,
1823389,4,F,C,D,SEDAN,3,,,
3274807,3,F,A,D,SEDAN,3,,,
3212884,5,M,C,D,MIBUS,4,,,
9557752,3,F,E,D,UTE,4,,,
773088,3,M,B,D,UTE,4,,,
3851247,2,M,C,B,SEDAN,4,,,
3583428,5,F,C,D,MIBUS,4,,,
5029309,1,F,B,D,SEDAN,2,,,
897155,5,F,A,D,MIBUS,4,,,
2521508,6,M,A,C,HBACK,4,,,
2999335,6,M,B,B,HBACK,1,,,
9210426,1,F,E,C,SEDAN,1,,,
70721,2,F,A,B,HBACK,2,,,
2216347,2,M,D,C,STNWG,2,,,
4944336,4,F,A,B,STNWG,1,,,
183460,1,M,C,D,SEDAN,4,,,
7962531,1,F,C,C,SEDAN,4,,,
9054340,2,F,E,D,STNWG,3,,,
2682480,1,M,F,D,HDTOP,2,,,
8101220,1,F,C,B,HBACK,2,,,
448130,5,F,A,B,HBACK,3,,,
1161784,3,F,B,B,SEDAN,3,,,
9346026,3,F,A,C,UTE,1,,,
4367943,2,F,B,B,HBACK,2,,,
3210138,4,F,A,B,STNWG,3,,,
6431617,3,M,A,C,HBACK,2,,,
6750989,6,M,B,C,UTE,4,,,
4934771,3,F,F,B,HBACK,3,,,
5880909,4,F,C,D,SEDAN,4,,,
395949,4,F,C,B,SEDAN,2,,,
3990700,3,F,C,B,HBACK,1,,,
9435125,6,F,C,C,STNWG,4,,,
6342573,4,M,A,D,SEDAN,1,,,
2054952,3,F,A,D,MIBUS,4,,,
6741456,5,F,A,C,SEDAN,4,,,
1518281,2,M,A,B,SEDAN,3,,,
6850961,5,M,E,D,UTE,4,,,
3865475,6,F,E,C,STNWG,3,,,
7529987,4,M,D,C,STNWG,4,,,
7191518,1,F,C,D,STNWG,2,,,
5715521,5,M,A,D,HBACK,2,,,
9408289,2,F,D,D,HBACK,2,,,
3482564,3,F,E,D,STNWG,4,,,
491922,4,F,A,C,HBACK,3,,,
7181573,4,F,E,D,SEDAN,2,,,
1878884,2,F,B,D,HBACK,3,,,
3115607,3,M,A,C,STNWG,3,,,
120097,6,M,B,B,SEDAN,2,,,
3477005,3,M,B,B,HBACK,1,,,
4441570,5,M,B,D,SEDAN,1,,,
2013642,3,F,C,D,STNWG,1,,,
7803787,1,F,B,C,SEDAN,1,,,
8531019,6,M,C,B,SEDAN,3,,,
8590186,3,F,F,D,UTE,3,,,
2491924,5,M,E,D,STNWG,3,,,
9140074,5,F,F,C,STNWG,4,,,
5096893,2,M,C,B,SEDAN,3,,,
2671584,2,M,C,C,UTE,4,,,
2533878,6,F,D,D,SEDAN,3,,,
9463146,4,F,A,D,HBACK,3,,,
8086316,4,F,D,B,HBACK,3,,,
4692422,4,M,E,D,UTE,3,,,
4027039,3,M,A,B,HBACK,1,,,
5175712,6,M,C,D,SEDAN,3,,,
1079738,5,M,C,D,SEDAN,2,,,
2812096,3,F,A,B,HBACK,3,,,
4697905,2,F,A,B,SEDAN,2,,,
2696254,2,M,B,B,SEDAN,1,,,
9260082,4,F,A,B,SEDAN,1,,,
4350562,1,F,A,B,HBACK,2,,,
6148596,4,M,C,B,HBACK,1,,,
7764592,1,F,C,C,TRUCK,1,,,
6837098,6,F,E,D,HBACK,3,,,
6415157,3,F,A,C,STNWG,1,,,
2295250,4,M,D,D,UTE,3,,,
6978739,4,F,C,D,SEDAN,2,,,
7422620,5,F,E,D,HBACK,4,,,
9024349,5,F,D,C,STNWG,4,,,
3398795,3,F,C,B,SEDAN,3,,,
9496635,6,F,C,D,SEDAN,1,,,
3821506,3,M,B,D,SEDAN,4,,,
7558608,3,F,E,D,UTE,2,,,
341659,3,M,F,C,STNWG,4,,,
341992,4,F,C,B,HBACK,1,,,
3159910,1,F,C,B,HBACK,2,,,
6130019,3,F,E,D,STNWG,4,,,
7532211,3,F,C,B,HBACK,1,,,
9172824,2,M,C,D,SEDAN,4,,,
9086853,4,M,D,A,SEDAN,2,,,
5953337,5,M,C,D,SEDAN,2,,,
6489808,3,M,D,D,STNWG,3,,,
4045642,2,M,C,A,STNWG,1,,,
5326273,3,F,A,D,MIBUS,4,,,
3868738,2,F,B,D,HBACK,4,,,
2790580,3,M,A,D,SEDAN,4,,,
1090844,4,M,A,C,STNWG,4,,,
2789002,3,F,B,C,HBACK,4,,,
8245876,5,F,F,D,STNWG,3,,,
7728877,6,F,C,B,SEDAN,1,,,
9967906,3,M,A,B,SEDAN,2,,,
8279632,4,M,F,D,UTE,4,,,
6774302,2,M,C,D,STNWG,3,,,
3612285,5,F,C,D,SEDAN,2,,,
6229346,4,M,C,B,SEDAN,3,,,
3869291,4,F,D,B,HBACK,2,,,
9480961,6,M,C,D,STNWG,1,,,
5270859,3,F,B,B,HBACK,1,,,
8984175,4,F,C,C,COUPE,4,,,
1529406,1,F,C,D,STNWG,2,,,
9611305,6,M,A,B,HBACK,1,,,
2514489,4,M,D,D,STNWG,3,,,
728696,3,F,B,D,HBACK,3,,,
6075219,2,M,F,C,STNWG,3,,,
9148575,3,M,D,D,HDTOP,2,,,
752876,4,M,F,D,STNWG,3,,,
5578618,5,M,C,D,HBACK,2,,,
1072263,4,F,E,B,HBACK,1,,,
1624150,5,M,B,D,HDTOP,3,,,
3597085,3,F,E,D,UTE,3,,,
9294710,4,M,F,C,UTE,2,,,
8366389,3,M,B,D,UTE,4,,,
7812528,4,M,C,D,STNWG,3,,,
7428778,5,F,A,C,HBACK,4,,,
5353246,3,M,A,D,HBACK,2,,,
3477618,4,F,C,B,SEDAN,2,,,
6062422,5,F,C,D,SEDAN,1,,,
6239263,2,M,A,B,STNWG,3,,,
3392704,4,F,B,C,HBACK,4,,,
4351925,5,M,F,D,HDTOP,4,,,
8364302,4,F,D,C,STNWG,4,,,
4609306,4,M,E,B,HBACK,4,,,
3950145,1,M,A,B,SEDAN,2,,,
8202038,6,F,A,D,HBACK,2,,,
208768,4,F,E,B,HBACK,3,,,
2530730,3,M,E,D,MIBUS,3,,,
7541641,6,M,C,D,STNWG,4,,,
9024730,4,F,C,C,STNWG,4,,,
3532419,2,M,C,D,HBACK,3,,,
4595398,2,M,F,D,STNWG,3,,,
4953966,3,M,D,C,STNWG,4,,,
6935520,5,M,A,D,SEDAN,3,,,
4206762,4,M,B,B,HBACK,1,,,
4145776,1,M,F,D,STNWG,1,,,
7368875,4,F,C,D,HBACK,2,,,
6061292,5,F,B,D,SEDAN,3,,,
2943851,2,M,D,D,STNWG,2,,,
2579857,1,F,A,D,STNWG,1,,,
2797921,2,M,A,D,SEDAN,2,,,
2805667,4,F,A,D,SEDAN,3,,,
6492430,5,M,D,D,TRUCK,3,,,
6420388,1,F,C,D,SEDAN,1,,,
953492,4,F,C,A,SEDAN,4,,,
3802182,3,F,A,C,HBACK,3,,,
614763,4,M,A,D,SEDAN,1,,,
3876278,4,F,B,B,HBACK,1,,,
8946440,1,F,C,B,HBACK,1,,,
1956598,4,M,B,B,SEDAN,3,,,
3391715,6,F,A,B,HBACK,2,,,
2785073,5,F,C,C,SEDAN,3,,,
3234141,5,M,A,C,SEDAN,3,,,
4649424,3,M,C,D,STNWG,4,,,
9240859,6,F,C,D,HBACK,2,,,
7410655,2,F,D,D,STNWG,2,,,
3946419,1,F,D,C,SEDAN,3,,,
3750934,5,F,A,D,HBACK,1,,,
4729275,6,M,A,C,SEDAN,4,,,
3151742,4,M,B,C,STNWG,4,,,
6736518,3,F,B,B,SEDAN,3,,,
844195,4,F,B,C,UTE,1,,,
1933331,3,F,B,D,UTE,3,,,
905060,3,F,C,C,SEDAN,4,,,
3852387,4,M,C,D,STNWG,4,,,
8612768,2,F,C,D,STNWG,4,,,
5196613,2,F,E,C,STNWG,3,,,
2950188,4,F,C,D,HBACK,3,,,
1511716,5,F,C,B,SEDAN,3,,,
6524111,4,F,E,D,UTE,3,,,
2603993,3,M,C,D,TRUCK,4,,,
1443797,2,F,B,B,HBACK,4,,,
2099856,3,M,D,B,SEDAN,1,,,
5183035,3,F,F,D,SEDAN,1,,,
1334816,5,F,C,D,HBACK,3,,,
997922,5,F,D,B,HBACK,4,,,
3816349,2,F,C,C,STNWG,1,,,
9924989,1,M,A,D,SEDAN,1,,,
4701865,4,F,E,B,SEDAN,3,,,
3918874,4,M,A,D,STNWG,1,,,
6059498,2,F,C,C,STNWG,3,,,
9859137,3,F,C,B,HBACK,3,,,
305725,5,F,C,D,HBACK,3,,,
6936867,4,F,A,D,STNWG,1,,,
7560519,1,M,A,D,SEDAN,3,,,
1795727,3,F,A,D,STNWG,3,,,
2368138,1,M,B,B,HBACK,1,,,
6432077,3,F,C,B,HBACK,4,,,
5092718,3,M,A,D,PANVN,3,,,
4803356,3,F,A,C,UTE,3,,,
8639760,5,M,C,D,SEDAN,1,,,
428585,6,M,B,D,STNWG,4,,,
1157962,5,M,C,D,UTE,4,,,
2963061,3,F,B,B,STNWG,2,,,
3822205,2,M,E,B,STNWG,1,,,
3017991,2,F,A,D,STNWG,3,,,
3205707,6,F,C,D,HBACK,2,,,
2662102,6,F,C,D,SEDAN,4,,,
9440068,5,F,D,D,TRUCK,3,,,
1125296,1,M,D,D,UTE,3,,,
2062946,5,F,A,D,MIBUS,3,,,
2066314,3,F,E,D,STNWG,2,,,
8476211,4,F,B,B,SEDAN,1,,,
6803921,4,F,C,D,SEDAN,4,,,
1048334,5,M,E,B,HBACK,3,,,
8093572,3,F,B,D,HBACK,2,,,
2786803,3,M,B,D,STNWG,4,,,
4992841,6,M,C,D,STNWG,1,,,
711462,1,F,C,D,SEDAN,3,,,
6049003,3,F,C,D,HBACK,4,,,
8632295,1,M,C,D,SEDAN,4,,,
7978787,1,M,C,A,SEDAN,3,,,
8900795,5,M,C,D,MCARA,4,,,
9519072,5,F,C,B,HBACK,2,,,
8865037,4,F,F,D,STNWG,4,,,
7105330,2,M,A,D,STNWG,4,,,
4735889,6,F,A,D,HBACK,4,,,
3114183,6,F,A,D,SEDAN,3,,,
6397083,4,F,C,B,HBACK,2,,,
8931092,4,F,B,B,HBACK,1,,,
2578767,3,F,A,D,HBACK,3,,,
1520245,3,M,A,B,HBACK,2,,,
2855160,4,F,A,B,HBACK,1,,,
237475,6,M,A,B,SEDAN,3,,,
8788908,1,M,A,B,SEDAN,3,,,
3565770,3,M,E,D,STNWG,3,,,
6862226,3,M,D,C,STNWG,4,,,
484899,3,F,E,D,SEDAN,3,,,
1354317,2,M,A,C,STNWG,1,,,
7695494,4,M,C,D,HBACK,4,,,
7276636,6,M,A,D,SEDAN,3,,,
5198891,3,F,E,D,MIBUS,4,,,
5339139,3,F,E,D,STNWG,3,,,
1044380,1,F,A,B,HBACK,1,,,
7277440,2,F,C,D,TRUCK,4,,,
7803183,4,F,A,C,SEDAN,2,,,
9729339,3,M,C,B,SEDAN,3,,,
467059,6,F,C,D,SEDAN,3,,,
810504,4,M,E,C,UTE,3,,,
3209714,4,M,C,D,UTE,1,,,
5240202,2,F,D,D,STNWG,4,,,
9753714,3,M,A,C,STNWG,4,,,
1976896,2,M,E,D,STNWG,4,,,
688018,5,M,B,D,STNWG,4,,,
2645967,3,M,B,D,HBACK,2,,,
7422383,4,F,A,D,HBACK,3,,,
877782,2,F,B,B,HBACK,3,,,
5029875,3,M,A,B,SEDAN,3,,,
4494536,4,F,A,D,SEDAN,2,,,
1517567,4,F,A,B,HBACK,3,,,
9984567,2,M,B,D,UTE,2,,,
2622106,6,M,D,D,SEDAN,3,,,
9844690,4,M,F,D,UTE,2,,,
1069056,6,F,C,C,HBACK,1,,,
4516790,4,M,E,D,HBACK,4,,,
8250695,3,M,A,D,STNWG,1,,,
5089589,6,F,C,C,STNWG,1,,,
4348385,2,F,B,C,SEDAN,1,,,
65100,5,M,A,D,STNWG,2,,,
3003799,6,M,A,D,SEDAN,2,,,
3879190,5,F,C,D,SEDAN,3,,,
9013417,6,M,A,A,SEDAN,1,,,
6289727,3,M,B,D,STNWG,1,,,
6004917,4,M,A,B,HBACK,1,,,
5324382,5,M,A,C,STNWG,3,,,
1142692,4,F,B,B,SEDAN,1,,,
6111698,6,M,B,C,STNWG,1,,,
6129580,3,M,B,D,STNWG,1,,,
1249608,2,M,A,C,STNWG,1,,,
8096497,1,F,A,D,HBACK,3,,,
9590304,5,F,A,A,SEDAN,3,,,
1764395,2,F,C,B,HBACK,1,,,
1208117,4,F,A,D,SEDAN,3,,,
1198411,2,F,E,D,SEDAN,2,,,
6386595,3,F,E,B,HBACK,2,,,
9215253,2,F,C,B,HBACK,3,,,
8968506,1,F,C,D,HBACK,3,,,
779250,6,F,A,D,HBACK,2,,,
6998475,3,M,B,D,SEDAN,2,,,
303397,5,M,D,D,HDTOP,4,,,
604979,3,F,F,B,SEDAN,3,,,
5357434,4,F,E,B,HBACK,1,,,
7792173,3,F,C,D,HBACK,4,,,
5093068,4,M,F,D,UTE,4,,,
383294,3,F,F,D,UTE,2,,,
4614178,4,M,B,D,SEDAN,4,,,
97689,2,F,A,D,SEDAN,3,,,
8807250,5,F,C,D,HBACK,2,,,
541346,4,F,C,B,SEDAN,2,,,
1165856,4,F,C,B,HBACK,3,,,
8870758,5,M,A,C,SEDAN,3,,,
7320750,4,F,B,D,HBACK,2,,,
6732834,6,M,B,D,SEDAN,2,,,
1011373,6,M,B,D,SEDAN,4,,,
6874421,3,M,B,C,SEDAN,1,,,
4942855,4,F,A,D,SEDAN,3,,,
2480737,2,F,B,B,HBACK,1,,,
6855180,2,M,C,C,UTE,4,,,
4161931,6,F,C,D,SEDAN,1,,,
9441695,2,F,C,D,STNWG,3,,,
5886058,3,F,C,B,SEDAN,4,,,
1442607,5,F,C,C,HDTOP,4,,,
8020615,4,F,C,C,STNWG,1,,,
6067829,3,F,E,C,STNWG,3,,,
7745927,4,M,A,B,HBACK,3,,,
409885,5,F,B,D,HDTOP,4,,,
3388573,5,M,B,D,STNWG,4,,,
1896022,3,F,B,D,SEDAN,2,,,
4821518,3,F,A,D,STNWG,1,,,
748562,4,M,E,B,HBACK,1,,,
6539027,3,F,D,D,STNWG,4,,,
651056,4,F,A,D,HBACK,3,,,
7392174,5,M,B,D,UTE,2,,,
577443,3,M,C,D,UTE,2,,,
7544414,4,F,B,C,SEDAN,3,,,
2108367,5,F,C,C,HBACK,4,,,
1932689,4,M,C,B,SEDAN,4,,,
8286247,3,M,C,D,SEDAN,1,,,
8639470,1,F,A,C,SEDAN,2,,,
664414,4,M,D,B,STNWG,1,,,
3629195,3,F,A,D,HBACK,1,,,
7508656,6,M,B,C,SEDAN,3,,,
2734686,1,F,C,D,SEDAN,3,,,
7663348,6,F,C,C,SEDAN,3,,,
6306336,1,F,C,D,SEDAN,3,,,
7307170,4,M,B,D,STNWG,4,,,
169337,5,F,E,D,HBACK,1,,,
4078669,4,F,A,B,HBACK,1,,,
6797262,3,F,F,D,UTE,4,,,
1655594,5,F,C,B,HBACK,2,,,
8441740,2,F,C,D,HBACK,2,,,
8213344,3,F,A,B,STNWG,2,,,
453205,2,F,E,D,STNWG,3,,,
926891,3,M,B,D,SEDAN,2,,,
109226,5,M,C,B,HBACK,4,,,
8288489,1,F,C,B,SEDAN,3,,,
3753400,2,F,A,B,HBACK,3,,,
2602019,3,F,E,C,STNWG,3,,,
8890032,3,M,C,D,HBACK,2,,,
2505674,3,F,C,D,STNWG,1,,,
1459001,2,M,B,C,UTE,2,,,
8158910,3,M,C,D,SEDAN,2,,,
9632865,4,M,A,A,PANVN,1,,,
1196771,1,F,B,B,HBACK,1,,,
4843065,5,M,A,A,SEDAN,2,,,
9286017,1,M,C,B,SEDAN,1,,,
2836762,2,F,C,B,HBACK,2,,,
2430568,2,F,B,D,SEDAN,3,,,
3156753,4,M,C,B,SEDAN,4,,,
405642,3,F,B,D,SEDAN,4,,,
6525451,4,M,E,D,SEDAN,4,,,
7842969,4,M,A,C,STNWG,1,,,
5008018,2,M,C,D,STNWG,4,,,
4760697,2,M,C,D,STNWG,3,,,
1782260,5,M,A,D,UTE,3,,,
6857438,2,M,C,C,SEDAN,4,,,
6143785,2,F,B,B,STNWG,1,,,
6924809,4,M,E,D,STNWG,3,,,
1210054,3,F,A,D,STNWG,4,,,
2744436,1,M,D,C,STNWG,2,,,
5198263,6,M,A,A,SEDAN,4,,,
2836282,2,F,E,C,STNWG,1,,,
3991488,3,F,C,D,SEDAN,4,,,
6279681,3,M,C,D,SEDAN,3,,,
6945392,5,F,A,A,COUPE,1,,,
7386466,1,F,C,B,HBACK,3,,,
415044,4,M,B,B,HBACK,4,,,
6224727,3,F,C,C,SEDAN,2,,,
3617561,3,M,A,D,STNWG,2,,,
668912,2,F,B,D,HBACK,3,,,
1670944,5,F,A,B,STNWG,3,,,
8092934,4,F,E,B,STNWG,2,,,
1759719,2,F,B,D,SEDAN,4,,,
3936428,3,F,A,D,STNWG,3,,,
1184621,5,F,D,D,SEDAN,3,,,
5965109,4,F,E,C,STNWG,2,,,
7385100,3,M,B,D,STNWG,3,,,
3754084,3,M,A,B,HBACK,2,,,
2459278,4,M,B,D,PANVN,1,,,
5339013,1,F,B,D,UTE,4,,,
2910623,1,F,C,B,HBACK,3,,,
7121845,2,F,D,D,HBACK,4,,,
2665696,5,M,A,C,SEDAN,4,,,
465359,2,M,B,C,TRUCK,1,,,
3904286,1,F,C,D,SEDAN,2,,,
6857394,4,F,C,B,SEDAN,3,,,
709663,1,M,D,D,SEDAN,3,,,
707118,2,M,E,D,SEDAN,1,,,
1767926,4,F,C,B,STNWG,1,,,
8645617,4,F,A,D,SEDAN,4,,,
9016743,6,M,B,D,SEDAN,3,,,
1450099,5,F,A,D,SEDAN,2,,,
3218565,2,M,B,D,HDTOP,4,,,
6840188,5,F,C,D,HBACK,1,,,
504920,3,M,D,D,STNWG,4,,,
2455132,5,M,E,B,SEDAN,1,,,
6681029,6,F,D,D,HBACK,2,,,
3507271,4,M,B,C,UTE,3,,,
584130,3,F,E,C,STNWG,4,,,
9723425,3,F,A,D,STNWG,4,,,
1325305,4,F,B,B,HBACK,3,,,
1670514,4,M,B,C,HBACK,3,,,
503024,2,F,D,D,UTE,4,,,
8115366,2,F,D,B,HBACK,3,,,
7832466,6,M,C,D,SEDAN,3,,,
165282,6,F,C,D,HBACK,1,,,
9082797,5,F,A,B,HBACK,2,,,
8753956,6,M,C,D,STNWG,2,,,
3864427,5,M,C,C,STNWG,4,,,
8333273,1,F,C,B,HBACK,1,,,
150063,5,F,C,D,UTE,3,,,
9733264,4,F,E,D,SEDAN,1,,,
9242769,1,F,D,B,HBACK,3,,,
1828450,5,F,B,D,SEDAN,3,,,
9850954,2,F,F,B,HBACK,2,,,
2789743,3,F,B,D,SEDAN,3,,,
2378010,2,M,A,B,HBACK,3,,,
9444729,3,F,E,D,STNWG,3,,,
1968981,3,F,A,D,STNWG,2,,,
6836669,6,F,D,B,HBACK,3,,,
1373920,2,M,D,C,TRUCK,3,,,
9118246,2,M,F,D,UTE,3,,,
2491730,2,M,B,D,STNWG,1,,,
9976568,6,F,D,D,SEDAN,4,,,
2971832,2,F,C,B,COUPE,1,,,
840684,4,F,B,D,SEDAN,3,,,
1358469,4,F,B,D,SEDAN,1,,,
2278862,4,M,C,C,SEDAN,2,,,
4891784,6,M,B,D,HBACK,3,,,
306765,4,F,C,C,SEDAN,3,,,
4783773,5,F,C,D,HBACK,2,,,
6276818,4,M,C,D,MIBUS,3,,,
3786448,2,M,E,D,TRUCK,1,,,
6350451,6,F,C,D,HBACK,1,,,
8135645,1,F,C,D,STNWG,4,,,
3586186,4,M,B,D,HBACK,1,,,
1157098,4,F,C,D,SEDAN,3,,,
7136630,4,F,A,C,HBACK,4,,,
1102160,3,F,B,A,PANVN,1,,,
2988582,1,M,A,B,HBACK,2,,,
1957346,2,M,B,C,STNWG,3,,,
2666096,2,M,A,D,SEDAN,1,,,
9292377,5,M,D,D,STNWG,2,,,
4092997,3,F,A,B,COUPE,1,,,
782193,3,F,B,D,COUPE,4,,,
8741504,2,M,E,C,STNWG,3,,,
8818443,4,F,E,D,SEDAN,3,,,
174194,6,F,C,D,HBACK,3,,,
7768922,3,F,B,D,HBACK,4,,,
7913944,5,F,C,D,SEDAN,4,,,
9284461,3,M,C,D,STNWG,1,,,
9716120,3,M,E,D,UTE,3,,,
5083386,1,M,D,C,STNWG,3,,,
105310,4,F,C,B,SEDAN,4,,,
6186233,3,F,A,C,SEDAN,3,,,
9267106,1,F,A,D,HBACK,2,,,
3655939,3,M,E,C,STNWG,4,,,
4783563,4,F,A,B,SEDAN,3,,,
1287710,2,M,D,C,TRUCK,3,,,
7971675,6,M,A,D,SEDAN,1,,,
5015239,3,F,E,B,HBACK,4,,,
6529320,4,F,A,B,HBACK,2,,,
1464432,2,F,B,D,HBACK,1,,,
5344979,3,M,B,D,SEDAN,4,,,
5985108,6,F,E,D,SEDAN,4,,,
4307301,4,F,C,B,SEDAN,3,,,
411831,4,M,D,D,UTE,3,,,
5805361,3,F,A,C,STNWG,3,,,
5023686,5,F,A,D,SEDAN,3,,,
9433502,4,F,C,D,STNWG,3,,,
9142543,6,F,C,D,SEDAN,4,,,
1015321,4,M,C,B,SEDAN,3,,,
1216161,6,M,B,D,SEDAN,3,,,
9499799,5,F,B,B,SEDAN,3,,,
3023555,3,F,B,B,SEDAN,3,,,
3113549,4,F,A,C,STNWG,4,,,
1503572,3,F,E,B,HBACK,2,,,
3592871,4,M,D,C,STNWG,4,,,
1496236,5,F,D,D,STNWG,3,,,
9242344,5,F,C,B,SEDAN,4,,,
9051407,5,F,A,D,HBACK,2,,,
3108819,5,F,A,D,STNWG,3,,,
686607,4,F,C,B,SEDAN,4,,,
3046481,1,F,F,B,STNWG,2,,,
8742750,5,F,C,B,HBACK,3,,,
7574202,3,F,C,C,SEDAN,4,,,
5311207,1,M,C,D,SEDAN,3,,,
8757409,4,F,C,D,HBACK,1,,,
8696351,5,M,C,C,TRUCK,4,,,
6102143,4,F,F,D,STNWG,1,,,
8267465,1,F,D,D,STNWG,1,,,
2667314,5,F,C,D,HBACK,3,,,
4046954,4,F,C,D,SEDAN,2,,,
2120911,4,F,A,C,SEDAN,3,,,
3331004,2,F,F,C,STNWG,2,,,
5384653,5,F,A,D,SEDAN,3,,,
9857021,2,M,D,C,TRUCK,4,,,
4737938,5,M,C,D,STNWG,3,,,
9668964,4,F,A,D,STNWG,2,,,
2074413,5,M,C,D,STNWG,1,,,
6804763,3,M,D,D,HDTOP,4,,,
7311218,4,F,B,D,HBACK,3,,,
6112446,5,F,B,C,STNWG,4,,,
6593537,3,F,E,D,STNWG,3,,,
9186410,5,F,C,C,SEDAN,4,,,
5940633,1,M,A,D,HBACK,2,,,
8843737,5,F,C,D,SEDAN,2,,,
1298689,4,F,C,B,HBACK,4,,,
1503063,5,M,A,A,SEDAN,4,,,
8179665,3,F,C,D,STNWG,1,,,
456560,4,F,D,D,SEDAN,3,,,
9456631,5,M,A,D,SEDAN,3,,,
3934844,2,F,C,B,SEDAN,3,,,
2662437,6,M,C,B,SEDAN,4,,,
2254467,3,M,F,D,TRUCK,4,,,
1773238,4,F,B,D,HBACK,2,,,
9327078,3,F,C,D,COUPE,4,,,
5697133,4,F,A,D,HBACK,4,,,
9873992,5,F,D,C,TRUCK,3,,,
1606245,5,M,C,B,HBACK,2,,,
2495668,4,F,D,D,STNWG,1,,,
1994691,3,M,C,D,SEDAN,3,,,
8294410,3,M,C,D,SEDAN,2,,,
4179159,2,F,C,B,HBACK,2,,,
5889399,2,F,B,D,HBACK,4,,,
3389069,6,M,B,D,HDTOP,2,,,
2440728,5,F,A,D,STNWG,3,,,
4354888,1,M,D,D,UTE,4,,,
9415178,4,F,C,D,SEDAN,3,,,
8088598,2,F,B,D,SEDAN,4,,,
9148117,6,F,E,C,SEDAN,2,,,
6443042,3,F,D,D,STNWG,3,,,
7183054,6,M,C,A,SEDAN,4,,,
2418454,1,F,D,D,STNWG,4,,,
8684788,3,M,D,D,HDTOP,3,,,
6734504,6,M,C,D,SEDAN,4,,,
1518193,3,F,B,D,HBACK,1,,,
